Date,CME-MINI S&P 500 INDEX DEC 1997 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 1997 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2020 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2020 - SETT. PRICE
09/09/1997,943.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/09/1997,925.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,915.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/09/1997,918.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,908.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/09/1997,933.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,924.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15/09/1997,931.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,921.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16/09/1997,956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,946.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17/09/1997,955.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,945.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18/09/1997,957.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,947.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19/09/1997,960.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22/09/1997,966.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,976.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
